prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
parabola_5.5_3.5_-3.5_500_85.csv,3,500,85,1.9705570508676828e-10,7.368778109105076e-18,6.0,11,6,true,0.0047723620000000005,0.090940317,0.005515688528,0.00509897,2242352,27627
parabola_5.5_5.5_-2.5_400_64.csv,3,400,64,3.8395864265794444e-10,2.2847363387421826e-17,6.0,11,6,true,0.0028974310000000002,0.08851041000000001,0.0034662333740000002,0.0031356910000000003,1820176,22413
parabola_-5.5_6.5_2.0_500_85.csv,3,500,85,7.741967067431688e-10,2.251844552184924e-17,9.0,17,9,true,0.004492206,0.092647849,0.005592023782,0.0049247425,3443312,42678
parabola_5.5_8.0_0.5_850_68.csv,3,850,68,1.0629719326971099e-11,8.006644309711351e-21,6.0,11,6,true,0.006325974000000001,0.094488868,0.0076487707660000005,0.0068353665000000004,4237536,51856
parabola_5.5_-9.0_-0.5_400_24.csv,3,400,24,8.815881358259503e-11,2.5985901894566834e-19,5.0,9,5,true,0.00212339,0.09206146700000001,0.0026997414589999998,0.0023251395,1669776,20504
parabola_-5.5_9.5_10.0_700_126.csv,3,700,126,1.604186650183692e-8,1.3745071124990014e-14,7.0,13,7,true,0.005190851000000001,0.09151342800000001,0.0063765070960000005,0.0056276635,3682000,45052
parabola_5.5_-9.5_3.5_150_9.csv,3,150,9,9.175893778134991e-8,5.23596540710985e-13,4.0,7,4,true,0.00045024800000000004,0.08661405200000001,0.000598580717,0.0005120515000000001,494304,6082
parabola_-6.0_0.5_1.5_900_207.csv,3,900,207,1.6277890146909613e-10,8.204758726444203e-18,7.0,13,7,true,0.008002064,0.096817522,0.009536890453,0.008581563,4433088,54335
parabola_-6.0_-0.5_2.5_850_162.csv,3,850,162,3.573763507347394e-11,3.9248207755817064e-19,6.0,11,6,true,0.006316114,0.09508015700000001,0.007529681888000001,0.006776179,3738144,45652
parabola_-6.0_0.5_-8.5_150_16.csv,3,150,16,6.88159467188143e-8,2.843474166706694e-13,5.0,9,5,true,0.0006265040000000001,0.08650228600000001,0.00078198344,0.0007059015,601136,7433
parabola_-6.0_2.0_9.5_850_42.csv,3,850,42,9.412826074139957e-11,6.500452057575175e-19,6.0,11,6,true,0.008650653000000001,0.097881559,0.010186174143,0.00927616,4375584,53572
parabola_6.0_2.5_-4.5_550_77.csv,3,550,77,4.497344985310292e-8,8.75784196011794e-14,5.0,9,5,true,0.002903441,0.08955845800000001,0.003581750715,0.0031701345000000004,2095664,25742
parabola_6.0_3.0_7.5_350_70.csv,3,350,70,8.511518334586299e-8,8.826429232002946e-13,5.0,9,5,true,0.003463715,0.089872913,0.003930811214,0.0036708965,1250832,15320
parabola_-6.0_3.0_8.5_400_88.csv,3,400,88,3.5438318946034997e-13,3.846062944412455e-24,11.0,21,11,true,0.006293453,0.09684814600000001,0.007399028342000001,0.00673548,3199888,39734
parabola_6.0_4.0_8.0_800_96.csv,3,800,96,2.6505743377924773e-8,2.1558167468600876e-13,4.0,7,4,true,0.0036621310000000003,0.091368946,0.004448495017000001,0.003949748,2466272,29738
parabola_-6.0_-4.5_-3.5_350_84.csv,3,350,84,3.282885074895603e-10,1.2688437574107073e-17,8.0,15,8,true,0.002433296,0.09179273900000001,0.003110725395,0.00268937,1961808,24251
parabola_6.0_-5.0_-4.0_650_111.csv,3,650,111,1.1572964808692632e-12,3.181009857348705e-22,7.0,13,7,true,0.005392107,0.092581047,0.006490060150000001,0.0058277325,3461360,42322
parabola_-6.0_6.5_0.0_800_56.csv,3,800,56,2.857752924231849e-8,2.783424351223537e-13,4.0,7,4,true,0.004779081,0.091118483,0.005591917521,0.005097365,2601952,31418
parabola_-6.0_6.5_-9.5_550_50.csv,3,550,50,4.2845599068641604e-8,4.1257690519879397e-13,4.0,7,4,true,0.0033165530000000003,0.09301443200000001,0.0038902945090000004,0.0035393875000000003,1731216,21163
parabola_6.0_7.5_-5.5_750_45.csv,3,750,45,2.5999646879881766e-11,2.1369116513176375e-19,5.0,9,5,true,0.006779758,0.09650824100000001,0.007856930493,0.0071993255,3147328,38277
parabola_-6.0_-8.0_8.0_600_66.csv,3,600,66,1.6195018659459492e-9,6.310567563792746e-16,5.0,9,5,true,0.003033319,0.09111983600000001,0.0038073046540000005,0.0033105055,2399504,29042
parabola_6.0_-9.0_-1.0_3.csv,3,100,3,7.68478366985903e-6,5.426735587836044e-10,4.0,7,4,true,0.002316199,0.004234091000000001,0.0024573636910000004,0.002449408,343696,4234
parabola_6.0_9.0_5.0_650_91.csv,3,650,91,3.8758329878874065e-11,3.6936749279864616e-19,6.0,11,6,true,0.004064622,0.091610747,0.005009795305,0.004429067,3048176,37137
parabola_-6.0_-9.5_2.5_550_77.csv,3,550,77,1.432853835581227e-11,4.337811155433906e-20,6.0,11,6,true,0.0036302580000000004,0.091254478,0.0044343629100000006,0.003936112,2551664,31455
parabola_-6.0_-9.5_-7.0_100_15.csv,3,100,15,3.2201715782775864e-7,3.852649024351014e-12,5.0,9,5,true,0.00043350100000000004,0.0011957040000000001,0.000499153441,0.000490455,386496,4787
parabola_-6.5_10.0_-8.0_350_63.csv,3,350,63,1.397845039718959e-8,2.5619299668661477e-14,5.0,9,5,true,0.001523003,0.08878917600000001,0.001937635929,0.0016842225000000001,1281328,15698
parabola_-6.5_-2.0_1.0_650_156.csv,3,650,156,2.0350898743970447e-10,8.800572289788991e-18,6.0,11,6,true,0.008427419,0.097285492,0.009441313015000001,0.008891324,2702896,32845
parabola_6.5_-4.0_10.0_200_20.csv,3,200,20,1.692328464031334e-7,2.293150239444169e-12,5.0,9,5,true,0.001544606,0.08869515600000001,0.0018391813330000002,0.0016627295000000001,812320,9920
parabola_-6.5_-4.0_8.0_150_8.csv,3,150,8,5.222172598351449e-6,3.466878243408255e-10,5.0,9,5,true,0.002665054,0.089830041,0.002904417599,0.00281187,635968,7865
parabola_6.5_4.0_9.5_500_35.csv,3,500,35,3.4966608541964206e-7,5.2103769527836664e-12,5.0,9,5,true,0.002611824,0.09020151800000001,0.0032954550809999998,0.00287212,2059696,25310
parabola_6.5_-4.5_7.0_450_63.csv,3,450,63,2.6242901185469236e-9,1.1919655460338499e-15,5.0,9,5,true,0.002161409,0.08992335700000001,0.0027125951860000005,0.00237343,1719088,21098
parabola_6.5_-6.5_-0.5_200_38.csv,3,200,38,1.3321657821308008e-7,2.7319613905936625e-13,8.0,15,8,true,0.001308298,0.089036873,0.0017182139220000001,0.001464135,1206288,14891
parabola_-6.5_-7.0_-7.5_200_50.csv,3,200,50,5.6273341915129285,276.6137229391447,6.0,11,6,true,0.002351386,0.092306651,0.0026824024100000005,0.002503279,827664,10137
parabola_-6.5_7.5_-5.0_1000_110.csv,3,1000,110,6.727249868276886e-10,3.66832590217358e-17,7.0,13,7,true,0.009077482000000001,0.10295538600000001,0.010970995498,0.0097707225,5671008,69701
parabola_-6.5_8.0_-4.0_100_7.csv,3,100,7,5.198510066861672e-9,2.313825623651698e-16,5.0,9,5,true,0.0009440910000000001,0.089004101,0.0011051426920000002,0.0010121490000000002,421328,5219
parabola_-6.5_-8.0_-4.0_750_180.csv,3,750,180,2.708944180085382e-12,1.8953039138445846e-21,7.0,13,7,true,0.006882366,0.09785639600000001,0.008120229486,0.007366138,3658064,44740
parabola_-6.5_-8.5_5.0_550_116.csv,3,550,116,7.815970093361102e-13,2.5291449390098303e-23,11.0,21,11,true,0.074225364,0.167552795,0.07729393886872588,0.076559098,4437264,55106
parabola_-6.5_-9.5_-7.0_900_54.csv,3,900,54,1.0509726422469612e-10,8.425206422469346e-19,6.0,11,6,true,0.024094892000000003,0.11564360500000001,0.026120172902088776,0.025202774,4578656,56080
parabola_7.0_0.0_-4.0_200_12.csv,3,200,12,8.2481602881046e-8,5.77714810750111e-13,4.0,7,4,true,0.00640453,0.09419523,0.006772558651,0.006668991500000001,664672,8059
parabola_-7.0_10.0_0.0_3.csv,3,100,3,3.0498481047303017e-6,8.551243811343753e-11,4.0,7,4,true,0.000601844,0.0010022380000000001,0.000651872089,0.0006510590000000001,343696,4234
parabola_7.0_-1.0_-6.5_400_88.csv,3,400,88,2.9105606813573104e-12,1.161395224547628e-21,8.0,15,8,true,0.004162458,0.092998563,0.004895598725,0.004479857,2295568,28391
parabola_-7.0_1.0_7.0_650_52.csv,3,650,52,1.0124558791346772e-7,2.7317629811832e-12,4.0,7,4,true,0.0031980650000000004,0.092460948,0.0038698781430000005,0.003452423,2103376,25285
parabola_7.0_2.0_-3.5_800_40.csv,3,800,40,1.0755440982279652e-10,3.935351495764162e-18,5.0,9,5,true,0.006569964,0.09472256800000001,0.007664434102000001,0.0070011335,3387744,41247
parabola_-7.0_2.0_-8.0_750_150.csv,3,750,150,9.451994742448733e-12,4.931641953922046e-21,11.0,21,11,true,0.014931976000000001,0.10856644,0.017167131771000002,0.0158621575,6157840,76028
parabola_-7.0_-3.5_2.5_300_63.csv,3,300,63,6.222222737051197e-10,4.132939475801143e-17,7.0,13,7,true,0.10654887800000001,0.11169556900000001,0.10772098989784946,0.10750909900000001,1521440,18760
parabola_-7.0_-4.0_0.5_850_60.csv,3,850,60,2.4431071554698036e-8,2.132887666362462e-13,4.0,7,4,true,0.004241145,0.09190304,0.005083934984,0.004586656000000001,2759392,33350
parabola_-7.0_-4.0_-4.5_300_66.csv,3,300,66,3.6366207822879915e-9,1.468410528836478e-15,7.0,13,7,true,0.001655365,0.09002365500000001,0.002086319494,0.0018361660000000002,1502656,18526
parabola_7.0_4.0_-6.5_700_119.csv,3,700,119,3.3449243375116566e-10,2.9397752393719585e-17,6.0,11,6,true,0.007890719000000001,0.096261915,0.008922009343000002,0.008347319,3166192,38589
parabola_7.0_-5.0_-2.5_600_114.csv,3,600,114,3.137849979850671e-10,2.217796062575555e-17,7.0,13,7,true,0.009519523,0.099811283,0.010622641552,0.010023578500000001,3127536,38186
parabola_7.0_5.0_6.0_450_45.csv,3,450,45,3.671163817386969e-8,4.960637766493546e-14,7.0,13,7,true,0.005506177,0.09377184400000001,0.006354466661000001,0.005851757500000001,2578800,31864
parabola_-7.0_6.0_8.5_700_42.csv,3,700,42,1.3681503485685198e-7,1.1274691620078741e-12,5.0,9,5,true,0.037847865,0.129156437,0.03966829083366337,0.039096403,2941648,35738
parabola_-7.0_-9.0_7.0_3.csv,3,100,3,5.090626586934377e-9,2.297933054338961e-16,5.0,9,5,true,0.024576761000000003,0.026572388000000002,0.024906076017434622,0.024781757,438736,5435
parabola_-7.5_-0.5_-10.0_400_92.csv,3,400,92,6.608047442568932e-13,6.309365686854104e-23,8.0,15,8,true,0.002854839,0.091810474,0.0035413932790000005,0.0031211215000000003,2266704,28031
parabola_7.5_-0.5_2.0_100_9.csv,3,100,9,5.168629746421516e-7,1.1145272916175788e-11,4.0,7,4,true,0.0051660890000000004,0.006260807,0.005355224995,0.005335284,323328,3982
parabola_-7.5_-1.5_3.0_550_77.csv,3,550,77,6.3060126009872874e-9,1.7166348010197167e-15,7.0,13,7,true,0.0037953020000000004,0.093483337,0.0047392967410000006,0.0041528105000000004,3007664,37168
parabola_-7.5_-2.0_-5.0_550_33.csv,3,550,33,6.837284516336695e-9,2.31740915370124e-15,5.0,9,5,true,0.004181037,0.093518841,0.0048958261849999995,0.0044776045,2287120,28120
parabola_-7.5_-2.0_5.0_700_147.csv,3,700,147,2.1964652319184097e-12,2.4684238282509653e-22,12.0,23,12,true,0.016332401,0.11185061,0.018422429881000003,0.0171399955,6214320,76779
parabola_7.5_2.5_1.5_400_92.csv,3,400,92,1.789846049149446e-10,4.649187302803297e-18,9.0,17,9,true,0.005462495,0.09520362,0.006326151335,0.005817467000000001,2564304,31764
parabola_7.5_3.0_1.5_250_42.csv,3,250,42,4.789038832164749e-8,2.1018435182937693e-13,5.0,9,5,true,0.000965551,0.089474548,0.0012510868750000002,0.0010804445,935200,11432
parabola_-7.5_-3.0_1.5_850_153.csv,3,850,153,5.239364497811039e-12,8.619394780602144e-21,7.0,13,7,true,0.47141589300000003,0.489606535,0.4757191033953489,0.47515806800000004,4457088,54647
parabola_-7.5_4.5_8.5_750_142.csv,3,750,142,9.306866388669732e-10,2.3403304727848255e-16,5.0,9,5,true,0.004020137,0.094837658,0.004875670165,0.004359473,2725136,33038
parabola_-7.5_-5.0_-1.5_300_72.csv,3,300,72,1.467433508040017e-9,2.262311176203763e-16,6.0,11,6,true,0.0014511980000000001,0.09249661,0.0018711100800000002,0.0016085740000000002,1244288,15285
parabola_7.5_5.5_0.0_350_77.csv,3,350,77,4.0756863578517155e-9,2.025029379739371e-15,7.0,13,7,true,0.001947223,0.09460322,0.002501133559,0.002154028,1748464,21568
parabola_7.5_6.5_-8.5_500_100.csv,3,500,100,2.7318964868072726e-9,1.354438732763858e-15,6.0,11,6,true,0.0028030560000000004,0.09328757,0.003499359636,0.0030668965,2162640,26637
parabola_-7.5_-7.0_-2.5_100_21.csv,3,100,21,9.925527066911854e-11,3.6127524657670565e-19,5.0,9,5,true,0.000317943,0.000736682,0.000365996021,0.00036590600000000004,360352,4463
parabola_7.5_-8.5_2.5_300_42.csv,3,300,42,4.344093529340398e-9,2.1537878739322233e-15,5.0,9,5,true,0.0012260790000000001,0.090927905,0.001532000832,0.0013641705,1154000,14132
parabola_-8.0_-0.5_10.0_600_150.csv,3,600,150,1.758593271006248e-13,1.2940332294282538e-24,11.0,21,11,true,0.006339273,0.09866256000000001,0.007830777071000002,0.006893669000000001,4637424,57126
parabola_8.0_0.5_-8.5_850_144.csv,3,850,144,5.0077263225034585e-8,1.5951241912939903e-13,6.0,11,6,true,0.006065451,0.097303262,0.007306031482,0.006535878500000001,3833824,46840
parabola_8.0_-10.0_-5.0_350_21.csv,3,350,21,1.8833682169372423e-8,5.201285636729953e-14,4.0,7,4,true,0.001444839,0.09046084700000001,0.0017592355810000001,0.00158824,1146416,13981
parabola_-8.0_1.5_4.0_400_32.csv,3,400,32,1.6913591416312102e-7,4.630339280075524e-12,4.0,7,4,true,0.001403532,0.09282742100000001,0.001834586329,0.001568097,1279760,15619
parabola_8.0_4.0_10.0_3.csv,3,100,3,1.064997423583236e-8,1.0231807630032756e-15,5.0,9,5,true,0.00045479200000000003,0.089830317,0.0006093811350000001,0.0005147130000000001,438736,5435
parabola_-8.0_-4.5_-7.5_800_40.csv,3,800,40,6.145359776610348e-10,1.452287739331544e-16,4.0,7,4,true,0.003732384,0.09339895200000001,0.0045708916580000005,0.0040571195,2656224,32090
parabola_-8.0_-5.5_4.5_700_140.csv,3,700,140,4.440892098500626e-15,4.9824454773759106e-27,12.0,23,12,true,0.008385708,0.101812989,0.01042448778,0.009143027500000001,6291728,77745
parabola_-8.0_5.5_-6.5_650_98.csv,3,650,98,1.3257436037861225e-8,4.355680134831023e-14,5.0,9,5,true,0.0033202120000000003,0.092553812,0.004141592212,0.003626578,2479120,30014
parabola_-8.0_-6.0_7.5_250_42.csv,3,250,42,2.9866644268849996e-8,8.118638037684513e-14,5.0,9,5,true,0.0009332850000000001,0.09042988,0.0012229294490000001,0.001051501,935200,11432
parabola_8.0_-7.0_10.0_450_76.csv,3,450,76,6.536282626257162e-11,1.4980188445760275e-19,10.0,19,10,true,0.004256134,0.096812825,0.005370835336,0.004678662,3467280,43021
parabola_-8.0_-7.5_-1.5_800_64.csv,3,800,64,1.5745892767426994e-7,8.368579550433155e-12,4.0,7,4,true,0.003473419,0.09335613000000001,0.0042886808580000005,0.0037735835000000002,2574816,31082
parabola_8.0_-8.0_5.5_100_25.csv,3,100,25,2.2964687929061256e-9,1.7656438528304985e-16,8.0,15,8,true,0.000516683,0.09059958300000001,0.0006746252070000001,0.0005888405,564832,7058
parabola_-8.0_-9.0_5.5_300_63.csv,3,300,63,2.1787815995821802e-10,5.046835007963877e-18,8.0,15,8,true,0.0019484640000000002,0.092395034,0.0025155495250000002,0.0021680235,1750880,21641
parabola_8.0_-9.0_-5.5_350_32.csv,3,350,32,1.4445409046714985e-7,6.030519161447839e-13,5.0,9,5,true,0.001487388,0.094862214,0.0019276910200000002,0.0016551345000000001,1416272,17372
parabola_-8.0_9.5_-4.5_500_40.csv,3,500,40,6.195887980453563e-8,1.620620481171751e-13,6.0,11,6,true,0.002911631,0.096410591,0.003750684458,0.003225831,2481424,30597
parabola_8.0_-9.5_8.0_900_180.csv,3,900,180,1.9539925233402755e-14,2.903402561665934e-26,12.0,23,12,true,0.013308797,0.107338184,0.01598863343,0.014362934,8068000,99826
parabola_8.5_-0.5_8.5_200_34.csv,3,200,34,3.59942619709841e-7,1.9520105099442443e-12,7.0,13,7,true,0.0010748300000000001,0.09154796400000001,0.001379633027,0.001212877,1073936,13222
parabola_-8.5_10.0_-3.5_600_114.csv,3,600,114,5.222489107836736e-13,6.153190806161935e-23,8.0,15,8,true,0.005206876,0.09682412500000001,0.006338146529,0.005644413,3596016,44055
parabola_-8.5_-1.0_-1.0_500_105.csv,3,500,105,6.366462912410498e-12,1.4144592568693052e-21,12.0,23,12,true,0.005450961000000001,0.097093542,0.006861523118,0.0060026055,4422896,54969
parabola_-8.5_1.0_-3.5_350_74.csv,3,350,74,5.002220859751105e-12,6.541447847306702e-22,11.0,21,11,true,0.0031677700000000003,0.094412173,0.004039193503,0.003525727,2834768,35198
parabola_-8.5_-2.5_3.0_300_72.csv,3,300,72,1.7408297026122455e-13,3.077557017128861e-24,9.0,17,9,true,0.0021115360000000002,0.093075345,0.002696561539,0.0023450625000000004,1906688,23604
parabola_8.5_-2.5_-5.5_800_176.csv,3,800,176,2.7462476737127872e-12,4.1982302272738564e-22,9.0,17,9,true,0.008153108000000001,0.10122979,0.009839276648,0.008802951500000001,5199760,64002
parabola_-8.5_-3.0_-6.0_400_56.csv,3,400,56,2.4040360813160078e-9,8.590435474930103e-16,5.0,9,5,true,0.001719175,0.09249344300000001,0.0021628926570000004,0.0019062100000000002,1530512,18776
parabola_8.5_3.5_5.0_800_128.csv,3,800,128,5.112354983793921e-12,7.935274837710752e-21,7.0,13,7,true,0.006520199000000001,0.09821761700000001,0.007908457603000001,0.007036252000000001,4298896,52696
parabola_8.5_3.5_-6.5_650_130.csv,3,650,130,1.8953727476400672e-12,1.6220778656435726e-22,8.0,15,8,true,0.0054030070000000005,0.099223557,0.006660034773,0.005866744500000001,3843216,47117
parabola_-8.5_3.5_-9.5_250_42.csv,3,250,42,4.4583927660823974e-9,1.779294303618477e-15,6.0,11,6,true,0.001206952,0.091982586,0.0015202227830000002,0.0013453095,1136800,13965
parabola_-8.5_4.0_4.0_650_58.csv,3,650,58,5.371560973799205e-10,7.571666679922013e-17,5.0,9,5,true,0.0033737610000000003,0.094657825,0.0041910630960000006,0.003670514,2653200,32174
parabola_8.5_-4.0_-5.5_200_44.csv,3,200,44,3.3766784923727755e-9,7.928869442746313e-16,6.0,11,6,true,0.000965345,0.09149264800000001,0.001253691659,0.0010775995,859472,10533
parabola_8.5_6.0_8.0_700_147.csv,3,700,147,3.772004930624462e-11,3.5112528738034194e-19,7.0,13,7,true,0.0049293010000000005,0.09810239600000001,0.006053734536,0.0053591925,3550320,43414
parabola_8.5_-6.5_0.0_600_96.csv,3,600,96,1.240419433834461e-9,3.551672484304701e-16,6.0,11,6,true,0.0036158130000000003,0.095052734,0.004477854828,0.0039478230000000005,2754608,33505
parabola_8.5_7.0_-5.0_200_38.csv,3,200,38,3.7993963530880137e-10,2.3842389969508132e-18,8.0,15,8,true,0.001255721,0.09263713500000001,0.0015843251990000002,0.0014080350000000002,1206288,14891
parabola_-8.5_7.5_5.5_450_81.csv,3,450,81,9.071854378817079e-12,2.7907057586397063e-21,10.0,19,10,true,0.004192762,0.09787739300000001,0.005383344632000001,0.0046560305,3421552,42451
parabola_-8.5_8.0_-3.0_600_54.csv,3,600,54,1.1913582653733101e-7,6.895211175215707e-13,6.0,11,6,true,0.003989426,0.09613466500000001,0.004980110266,0.0043679675,2977808,36279
parabola_-8.5_8.0_9.0_900_171.csv,3,900,171,1.3018919275964436e-11,5.514535091484531e-20,7.0,13,7,true,0.007775672000000001,0.09970664000000001,0.009320174048,0.008353444500000001,4658944,57143
parabola_-8.5_8.5_4.0_300_66.csv,3,300,66,2.6775026640279975e-11,2.4548343211920813e-19,7.0,13,7,true,0.001659471,0.09402587500000001,0.00209957559,0.0018420545,1502656,18526
parabola_8.5_-9.0_8.0_600_150.csv,3,600,150,2.1857715637452202e-10,9.691907613259538e-18,7.0,13,7,true,0.00418164,0.09635343,0.005166301511,0.004545651,2901744,35378
parabola_-8.5_9.5_0.5_250_45.csv,3,250,45,7.384794997733479e-10,1.0602730307622504e-17,9.0,17,9,true,0.0018419640000000002,0.093793949,0.002411179746,0.002060496,1717056,21258
parabola_9.0_0.0_-2.0_3.csv,3,100,3,2.8697330911597874e-7,7.618890806535486e-13,4.0,7,4,true,0.000320456,0.000871722,0.00036471285,0.0003646715,343696,4234
parabola_-9.0_10.0_-1.0_500_70.csv,3,500,70,1.945898997490758e-11,7.139944765953858e-20,6.0,11,6,true,0.0029405720000000002,0.095490055,0.003669666482,0.0032230225,2322064,28617
parabola_9.0_-10.0_2.0_3.csv,3,100,3,1.947908804922349e-6,3.345078592508084e-11,4.0,7,4,true,0.000297409,0.001669045,0.00033972104900000004,0.0003408485,343696,4234
parabola_-9.0_-1.0_9.0_300_18.csv,3,300,18,6.576447830752841e-9,1.3627532482024113e-14,4.0,7,4,true,0.001019863,0.092058028,0.001312818491,0.0011395095,985808,12007
parabola_9.0_-1.5_8.5_450_76.csv,3,450,76,6.12815362899255e-8,6.12653148415929e-13,5.0,9,5,true,0.0021704000000000003,0.095021225,0.0027497044720000002,0.002388278,1662480,20396
parabola_-9.0_2.0_-9.5_1000_110.csv,3,1000,110,1.283826378539743e-10,6.603137905972647e-18,5.0,9,5,true,0.00617412,0.099442522,0.007472822649000001,0.0066644485000000005,3958368,48267
parabola_9.0_4.0_4.0_350_42.csv,3,350,42,2.7987550588193244e-7,1.0625387165959918e-11,4.0,7,4,true,0.001424644,0.09259544600000001,0.0017255179860000002,0.0015525095,1075152,13099
parabola_9.0_-4.5_-1.0_350_77.csv,3,350,77,4.618794235966561e-11,2.670671910738608e-19,7.0,13,7,true,0.002008282,0.094326188,0.0025869550540000004,0.0022323350000000002,1748464,21568
parabola_-9.0_5.0_-9.0_600_48.csv,3,600,48,2.3210233734971553e-10,1.293985797001062e-17,5.0,9,5,true,0.0031652750000000004,0.095248021,0.003919576742000001,0.0034793330000000003,2477776,30014
parabola_-9.0_5.5_6.0_250_15.csv,3,250,15,1.6064698016293733e-8,2.7864149004674315e-14,5.0,9,5,true,0.001029694,0.09497206600000001,0.001328367364,0.0011499585000000001,1052768,12890
