prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
parabola_5.5_5.5_-2.5_400_64.csv,3,400,64,2.0364154806884471e-10,6.426885681385615e-18,7.0,7,7,true,0.0018469060000000002,0.035469507000000004,0.002166921463,0.0019149560000000002,1173296,14324
parabola_-5.5_6.5_2.0_500_85.csv,3,500,85,3.935500814122861e-10,5.818765371017248e-18,10.0,10,10,true,0.00392658,0.038979957,0.004593599009,0.004068433000000001,2045424,25193
parabola_5.5_8.0_0.5_850_68.csv,3,850,68,7.122066492115664e-9,4.558937103210329e-15,6.0,6,6,true,0.0059296290000000005,0.039730004,0.006617553808,0.0060827275,2357632,28344
parabola_5.5_-9.0_-0.5_400_24.csv,3,400,24,7.817028802037385e-9,2.0433561064302668e-15,6.0,6,6,true,0.001566013,0.035530030000000004,0.001881540622,0.0016280625000000002,1127152,13721
parabola_-5.5_9.5_10.0_700_126.csv,3,700,126,1.0149735025777318e-6,5.737762322418944e-11,7.0,7,7,true,0.0041045000000000005,0.04000249,0.004728233585,0.0042635585,2025200,24326
parabola_5.5_-9.5_3.5_150_9.csv,3,150,9,3.907621115573079e-8,9.49575017885123e-14,5.0,5,5,true,0.00046359000000000005,0.034593134000000005,0.000587548188,0.0005180855,358336,4385
parabola_-6.0_0.5_1.5_900_207.csv,3,900,207,8.19251333439297e-11,2.078286417242803e-18,8.0,8,8,true,0.006872349000000001,0.042775046000000004,0.007642949112,0.007011562000000001,2767552,33510
parabola_-6.0_-0.5_2.5_850_162.csv,3,850,162,1.7442765720687703e-7,9.34667836266652e-12,6.0,6,6,true,0.0046328770000000005,0.040299879000000004,0.005176587132,0.0047224780000000004,2083840,24960
parabola_-6.0_0.5_-8.5_150_16.csv,3,150,16,3.149294691695559e-8,5.955218641507814e-14,6.0,6,6,true,0.00043966500000000005,0.034696679,0.0005598573780000001,0.00048701,406992,5006
parabola_-6.0_2.0_9.5_850_42.csv,3,850,42,1.7291332010671567e-7,2.2126211406185046e-12,6.0,6,6,true,0.004882347,0.039336146,0.005582694268000001,0.005054535000000001,2433280,29280
parabola_6.0_2.5_-4.5_550_77.csv,3,550,77,3.543337090405885e-8,5.42303715811109e-14,6.0,6,6,true,0.002556852,0.036760642,0.002974023567,0.0026377095,1413360,17213
parabola_6.0_3.0_7.5_350_70.csv,3,350,70,4.1521241556097266e-8,2.1004483390022687e-13,6.0,6,6,true,0.001417365,0.035534483000000006,0.0016379493370000003,0.0014625290000000002,846448,10265
parabola_-6.0_3.0_8.5_400_88.csv,3,400,88,4.977073864154136e-9,8.758010681535444e-16,11.0,11,11,true,0.0027971040000000003,0.036931802,0.003263993036,0.002878858,1696304,20912
parabola_6.0_4.0_8.0_800_96.csv,3,800,96,1.4204861287225867e-8,6.191634540868205e-14,5.0,5,5,true,0.0035708650000000003,0.037685042,0.004089602744,0.0036829180000000003,1789824,21285
parabola_-6.0_-4.5_-3.5_350_84.csv,3,350,84,1.6472601060968373e-10,3.1946247374226326e-18,9.0,9,9,true,0.0019031710000000002,0.036738302,0.0022504829610000003,0.0019941570000000003,1192816,14630
parabola_6.0_-5.0_-4.0_650_111.csv,3,650,111,8.41850233967989e-9,1.6831729871732795e-14,7.0,7,7,true,0.003734872,0.038345683000000005,0.004257260426000001,0.0038360175000000003,1905360,22856
parabola_-6.0_6.5_0.0_800_56.csv,3,800,56,1.5279124030535287e-8,7.950862723163667e-14,5.0,5,5,true,0.003847946,0.038466773,0.004388615832,0.003978998,1887104,22485
parabola_-6.0_6.5_-9.5_550_50.csv,3,550,50,2.3100099610928737e-8,1.199276243264058e-13,5.0,5,5,true,0.002182364,0.036568306,0.002576082207,0.0022847885,1250608,15158
parabola_6.0_7.5_-5.5_750_45.csv,3,750,45,5.6633542300232875e-8,1.0141470487123128e-12,5.0,5,5,true,0.0033043380000000004,0.039220291000000004,0.0038103881740000002,0.0033932830000000004,1791200,21315
parabola_-6.0_-8.0_8.0_600_66.csv,3,600,66,8.732179423986963e-10,1.8343448141368438e-16,6.0,6,6,true,0.0027748290000000004,0.037085345000000006,0.003229935552,0.0028519095000000003,1629360,19415
parabola_6.0_-9.0_-1.0_3.csv,3,100,3,9.054175231781869e-7,7.265178716375672e-12,6.0,6,6,true,0.000328442,0.035000316000000004,0.000402980658,0.00037249200000000004,297872,3674
parabola_6.0_9.0_5.0_650_91.csv,3,650,91,1.6127967139567545e-7,6.395960379994017e-12,6.0,6,6,true,0.003171095,0.037666500000000006,0.0036388986340000003,0.00325186,1703472,20315
parabola_-6.0_-9.5_2.5_550_77.csv,3,550,77,6.191357604379277e-8,8.106682747358876e-13,6.0,6,6,true,0.0024050160000000003,0.038443318000000004,0.0028100324640000004,0.002505942,1413360,17213
parabola_-6.0_-9.5_-7.0_100_15.csv,3,100,15,1.375574312234562e-7,7.023158458858426e-13,6.0,6,6,true,0.000259612,0.035604746,0.00033464813500000006,0.0003029635,262912,3242
parabola_-6.5_10.0_-8.0_350_63.csv,3,350,63,7.207258789776461e-9,6.8106519278842064e-15,6.0,6,6,true,0.0012673410000000002,0.036778819000000004,0.0014999168310000002,0.001323916,866864,10517
parabola_-6.5_-2.0_1.0_650_156.csv,3,650,156,9.980616333393755e-11,2.1167262909985514e-18,7.0,7,7,true,0.0034454520000000003,0.040218886,0.003967994731,0.0035847675,1752656,20964
parabola_6.5_-4.0_10.0_200_20.csv,3,200,20,9.459997585281599e-8,7.154903210508098e-13,6.0,6,6,true,0.0006593580000000001,0.036132453,0.0008328755,0.0007053805000000001,551936,6665
parabola_-6.5_-4.0_8.0_150_8.csv,3,150,8,4.507708548651124e-6,2.5821069536785557e-10,6.0,6,6,true,0.00045713100000000005,0.035404215,0.000579162686,0.0004993420000000001,430304,5294
parabola_6.5_4.0_9.5_500_35.csv,3,500,35,2.3296831574981525e-7,2.3126309051392474e-12,6.0,6,6,true,0.0024332810000000002,0.038042243,0.002831178465,0.0025200345,1388912,16925
parabola_6.5_-4.5_7.0_450_63.csv,3,450,63,1.0511680414992952e-9,1.912428266244001e-16,6.0,6,6,true,0.001961837,0.037498515,0.0023028152760000004,0.0020415745,1160624,14117
parabola_6.5_-6.5_-0.5_200_38.csv,3,200,38,6.753925774205527e-8,7.021920969544267e-14,9.0,9,9,true,0.000931301,0.035916468,0.0011563730130000002,0.0009786625,736816,9014
parabola_-6.5_-7.0_-7.5_200_50.csv,3,200,50,5.627334186567083,276.61372293914366,7.0,7,7,true,0.000616249,0.035679657000000004,0.00075054934,0.000654732,537904,6512
parabola_-6.5_7.5_-5.0_1000_110.csv,3,1000,110,3.5713210166932186e-10,1.0337508503280539e-17,8.0,8,8,true,0.008555027,0.046733977,0.009583362912000001,0.008720980500000001,3532672,42966
parabola_-6.5_8.0_-4.0_100_7.csv,3,100,7,5.356904919651129e-7,2.4569446874948763e-12,6.0,6,6,true,0.00029513900000000003,0.035960887000000004,0.000366541675,0.00033620700000000004,286224,3530
parabola_-6.5_-8.0_-4.0_750_180.csv,3,750,180,2.3420992256717454e-8,1.5076965146098536e-13,7.0,7,7,true,0.0041473230000000005,0.041956455000000004,0.004744085058,0.004262289,2012784,24158
parabola_-6.5_-8.5_5.0_550_116.csv,3,550,116,1.4681249993486745e-8,9.038262391027378e-15,11.0,11,11,true,0.004309862,0.04063485,0.004990360551,0.004439611,2348080,28964
parabola_-6.5_-9.5_-7.0_900_54.csv,3,900,54,1.6639744782054322e-7,2.1288581393672787e-12,6.0,6,6,true,0.004824486,0.040864103000000006,0.0055146156679999996,0.004942415,2545152,30648
parabola_7.0_0.0_-4.0_200_12.csv,3,200,12,5.276107728491297e-8,2.36223812009955e-13,5.0,5,5,true,0.0005145400000000001,0.035899136000000005,0.000638428399,0.0005455825,483584,5798
parabola_-7.0_10.0_0.0_3.csv,3,100,3,3.1933844724107985e-7,9.37501703432118e-13,6.0,6,6,true,0.00029982100000000003,0.036215366,0.000374685033,0.00034271350000000003,297872,3674
parabola_7.0_-1.0_-6.5_400_88.csv,3,400,88,2.5075530984963734e-8,8.622973356209697e-14,8.0,8,8,true,0.00200663,0.037979261,0.002360652531,0.0020847035,1242992,15215
parabola_-7.0_1.0_7.0_650_52.csv,3,650,52,2.6363284533204023e-7,1.8660802794947062e-11,5.0,5,5,true,0.002512444,0.037560366000000005,0.002931078985,0.0025860055000000003,1528688,18104
parabola_7.0_2.0_-3.5_800_40.csv,3,800,40,2.5511164336577963e-7,2.2163560709794075e-11,5.0,5,5,true,0.003680581,0.040111883,0.004220900692,0.0037756885000000003,1926016,22965
parabola_-7.0_2.0_-8.0_750_150.csv,3,750,150,2.3815652649972208e-7,3.265419106755091e-12,11.0,11,11,true,0.007443962,0.044319142000000006,0.00838763208,0.007617499000000001,3271856,39926
parabola_-7.0_-3.5_2.5_300_63.csv,3,300,63,3.085274258296522e-10,1.0161466299616525e-17,8.0,8,8,true,0.001310635,0.037270954,0.001588121707,0.001359657,950304,11615
parabola_-7.0_-4.0_0.5_850_60.csv,3,850,60,1.3215075700401258e-8,6.236978589681589e-14,5.0,5,5,true,0.003912933,0.039704874,0.004442135604000001,0.0039947565,2000384,23865
parabola_-7.0_-4.0_-4.5_300_66.csv,3,300,66,1.835787521997645e-9,3.7419588969679164e-16,8.0,8,8,true,0.0012996750000000001,0.037532339000000005,0.0015832234110000002,0.001355038,938720,11471
parabola_7.0_4.0_-6.5_700_119.csv,3,700,119,1.6974599503782883e-10,7.570999295253617e-18,7.0,7,7,true,0.003999657,0.041568594,0.004591557698,0.004100702,2048912,24620
parabola_7.0_-5.0_-2.5_600_114.csv,3,600,114,1.585278575078064e-10,5.660491373435026e-18,8.0,8,8,true,0.0038105120000000003,0.040564651,0.004376259686,0.0039307565,1958800,23571
parabola_7.0_5.0_6.0_450_45.csv,3,450,45,2.0242773679512993e-8,1.508225455768432e-14,8.0,8,8,true,0.0024624850000000004,0.041081276,0.002912531461,0.0025439315000000003,1604464,19679
parabola_-7.0_6.0_8.5_700_42.csv,3,700,42,9.142731194344833e-8,5.035443007670101e-13,6.0,6,6,true,0.0035769350000000003,0.040122728,0.004238240098,0.0037716660000000003,1992944,23879
parabola_-7.0_-9.0_7.0_3.csv,3,100,3,1.0124297720182085e-6,9.08921083114303e-12,6.0,6,6,true,0.000296215,0.03677152,0.00037126893800000006,0.00033972550000000004,297872,3674
parabola_-7.5_-0.5_-10.0_400_92.csv,3,400,92,5.1473705298121786e-9,5.3830079540262556e-15,8.0,8,8,true,0.0019283210000000002,0.039189252,0.002270837212,0.0019860875000000003,1227568,15023
parabola_7.5_-0.5_2.0_100_9.csv,3,100,9,1.2201400028111209e-6,5.890674831205257e-11,5.0,5,5,true,0.00023841000000000002,0.036443800000000005,0.00031167380400000004,0.00027597550000000003,235360,2885
parabola_-7.5_-1.5_3.0_550_77.csv,3,550,77,3.357357059030619e-9,4.865630471289605e-16,8.0,8,8,true,0.00329449,0.042078634000000004,0.003864745263,0.0034060925,1870128,22943
parabola_-7.5_-2.0_-5.0_550_33.csv,3,550,33,3.9155301223559036e-9,7.49352039324873e-16,6.0,6,6,true,0.0025635460000000003,0.039491943,0.003012277883,0.0026359250000000003,1541456,18799
parabola_-7.5_-2.0_5.0_700_147.csv,3,700,147,9.956092039686837e-8,6.107365055735061e-13,12.0,12,12,true,0.0067195910000000005,0.046410775,0.007659722869,0.006869494,3287920,40169
parabola_7.5_2.5_1.5_400_92.csv,3,400,92,8.97171226199589e-11,1.168153502446193e-18,10.0,10,10,true,0.002454847,0.039361341,0.0029212529010000004,0.0025443025,1525936,18773
parabola_7.5_3.0_1.5_250_42.csv,3,250,42,2.6745859083021628e-8,6.555652480293627e-14,6.0,6,6,true,0.0008135410000000001,0.037592485,0.0009942580790000002,0.0008540220000000001,634496,7673
parabola_-7.5_-3.0_1.5_850_153.csv,3,850,153,4.40731076079004e-8,6.085365470481515e-13,7.0,7,7,true,0.005456294,0.042880403000000004,0.006179148484,0.0055894185,2446048,29493
parabola_-7.5_4.5_8.5_750_142.csv,3,750,142,1.2578915686844994e-10,4.276284559063851e-18,6.0,6,6,true,0.003908092,0.042153786000000006,0.0044278904990000005,0.0040024975,1848432,22079
parabola_-7.5_-5.0_-1.5_300_72.csv,3,300,72,7.687754877139241e-10,6.209166185851851e-17,7.0,7,7,true,0.001180073,0.038087936,0.001425140122,0.001239165,804768,9788
parabola_7.5_5.5_0.0_350_77.csv,3,350,77,2.025770875375762e-9,5.002776126035759e-16,8.0,8,8,true,0.0015979470000000002,0.039319036,0.00191388177,0.001678514,1090928,13343
parabola_7.5_6.5_-8.5_500_100.csv,3,500,100,1.3634071649448742e-9,3.373511264710454e-16,7.0,7,7,true,0.002353538,0.041756970000000004,0.002761156303,0.0024265845,1392880,17012
parabola_-7.5_-7.0_-2.5_100_21.csv,3,100,21,7.803680368567711e-9,2.2333367062624416e-15,6.0,6,6,true,0.000252923,0.037477311,0.000327742952,0.0002942295,245408,3026
parabola_7.5_-8.5_2.5_300_42.csv,3,300,42,2.131200105282005e-9,5.183851028501515e-16,6.0,6,6,true,0.0010315,0.037585116,0.0012652031590000001,0.0010741325000000002,781296,9473
parabola_-8.0_-0.5_10.0_600_150.csv,3,600,150,3.880824867019683e-8,2.3138965697810735e-13,10.0,10,10,true,0.004356454,0.043558990000000006,0.004986394681,0.004466389,2254096,27297
parabola_8.0_0.5_-8.5_850_144.csv,3,850,144,2.6523411911227868e-8,4.474195789506365e-14,7.0,7,7,true,0.005610848000000001,0.044225906,0.0063921787640000005,0.005795133500000001,2476544,29871
parabola_8.0_-10.0_-5.0_350_21.csv,3,350,21,1.543732874864645e-8,3.4929161076336784e-14,5.0,5,5,true,0.0010761800000000001,0.037959325,0.001308418798,0.0011155595,829968,10028
parabola_-8.0_1.5_4.0_400_32.csv,3,400,32,7.657095313362561e-8,9.490084733342367e-13,5.0,5,5,true,0.0012778700000000002,0.038627712,0.0015322534,0.0013333515000000002,925872,11198
parabola_8.0_4.0_10.0_3.csv,3,100,3,9.79187137595261e-7,8.64947890222957e-12,6.0,6,6,true,0.000294696,0.037734263000000004,0.00037377815100000006,0.0003368285,297872,3674
parabola_-8.0_-4.5_-7.5_800_40.csv,3,800,40,1.8534507262302213e-10,1.5991953396442337e-17,5.0,5,5,true,0.0035993550000000003,0.041129660000000005,0.004170482613,0.0037165870000000004,1926016,22965
parabola_-8.0_-5.5_4.5_700_140.csv,3,700,140,8.663461059654765e-10,1.5472843498914423e-16,12.0,12,12,true,0.006482942,0.046886288000000005,0.007502694541000001,0.006692522,3328368,40673
parabola_-8.0_5.5_-6.5_650_98.csv,3,650,98,6.676250663417704e-9,1.1045931065151408e-14,6.0,6,6,true,0.003126975,0.040697904,0.0035899344040000005,0.0032213240000000002,1683056,20063
parabola_-8.0_-6.0_7.5_250_42.csv,3,250,42,1.3151160160873587e-8,1.574136725606209e-14,6.0,6,6,true,0.000787255,0.038397298,0.0009743643830000001,0.000832266,634496,7673
parabola_8.0_-7.0_10.0_450_76.csv,3,450,76,5.383309193973673e-7,1.0226847918249857e-11,10.0,10,10,true,0.0031098180000000003,0.041732419,0.0036522693980000002,0.0032130945000000003,1846192,22733
parabola_-8.0_-7.5_-1.5_800_64.csv,3,800,64,8.007002105792083e-8,2.163810641336862e-12,5.0,5,5,true,0.003593324,0.041161751,0.004129466218,0.0037111505,1867648,22245
parabola_8.0_-8.0_5.5_100_25.csv,3,100,25,1.1418590517564553e-9,4.365249258354074e-17,9.0,9,9,true,0.000399476,0.037963851,0.00048309504700000004,0.00044762800000000004,345920,4313
parabola_-8.0_-9.0_5.5_300_63.csv,3,300,63,1.1221512608017292e-10,1.3381666594681855e-18,9.0,9,9,true,0.001498675,0.039385662,0.001800200969,0.0015527050000000001,1065408,13064
parabola_8.0_-9.0_-5.5_350_32.csv,3,350,32,1.2462319975981018e-7,4.4844756204666865e-13,6.0,6,6,true,0.0013124550000000001,0.039818516000000005,0.001622911849,0.0013823375000000001,957168,11633
parabola_-8.0_9.5_-4.5_500_40.csv,3,500,40,3.6506304645911314e-8,5.625763566053055e-14,7.0,7,7,true,0.002672551,0.041413647000000005,0.003147699059,0.0027512020000000003,1596464,19532
parabola_8.0_-9.5_8.0_900_180.csv,3,900,180,1.2100587198915491e-9,9.938538024047189e-17,12.0,12,12,true,0.011083681000000001,0.050659009000000005,0.012404644392000001,0.011351053000000002,4259840,52194
parabola_8.5_-0.5_8.5_200_34.csv,3,200,34,1.94191366986729e-7,5.68176661301625e-13,8.0,8,8,true,0.000822628,0.039232714,0.001021540099,0.0008759205,673200,8207
parabola_-8.5_10.0_-3.5_600_114.csv,3,600,114,6.5406751126317886e-9,1.3045758844021675e-14,8.0,8,8,true,0.003575813,0.045397836000000004,0.004392856097000001,0.0038951380000000002,1958800,23571
parabola_-8.5_-1.0_-1.0_500_105.csv,3,500,105,2.0094820030180927e-7,1.523373115657542e-12,12.0,12,12,true,0.003966433,0.044384400000000004,0.004669534691,0.004083365,2330736,28787
parabola_-8.5_1.0_-3.5_350_74.csv,3,350,74,5.7891694993372766e-8,9.426889754915143e-14,11.0,11,11,true,0.002261827,0.040455321,0.002709486128,0.0023677495000000003,1503984,18536
parabola_-8.5_-2.5_3.0_300_72.csv,3,300,72,1.857556775064495e-9,3.608492398175573e-16,9.0,9,9,true,0.001437027,0.03948227,0.0017410273980000002,0.0014914770000000002,1026336,12578
parabola_8.5_-2.5_-5.5_800_176.csv,3,800,176,1.8713050664587172e-8,2.01508142204205e-14,9.0,9,9,true,0.00643097,0.044845895000000004,0.007238676415000001,0.006560099000000001,2798768,33968
parabola_-8.5_-3.0_-6.0_400_56.csv,3,400,56,1.3923031616513981e-9,2.8813598936700767e-16,6.0,6,6,true,0.001520293,0.039397271000000005,0.0018153187150000002,0.0015689200000000001,1033968,12569
parabola_8.5_3.5_5.0_800_128.csv,3,800,128,4.203690995296938e-8,5.348753283668438e-13,7.0,7,7,true,0.0048484190000000005,0.043551628,0.00554491299,0.004968071500000001,2359856,28442
parabola_8.5_3.5_-6.5_650_130.csv,3,650,130,6.77418121597384e-9,2.111486530677847e-15,8.0,8,8,true,0.004153253,0.043382572,0.004747647215,0.004262204,2091760,25205
parabola_-8.5_3.5_-9.5_250_42.csv,3,250,42,5.8534830316148145e-9,3.06589653975575e-15,7.0,7,7,true,0.000936436,0.039511797,0.0011368061270000001,0.0009849905,735680,8948
parabola_-8.5_4.0_4.0_650_58.csv,3,650,58,3.057074593471043e-10,2.4524584624780495e-17,6.0,6,6,true,0.003180813,0.041343472,0.003690764022,0.0032623390000000004,1799536,21503
parabola_8.5_-4.0_-5.5_200_44.csv,3,200,44,1.581383912707679e-9,1.739027549152521e-16,7.0,7,7,true,0.0006819360000000001,0.041306998000000004,0.000836142885,0.0007223220000000001,558192,6764
parabola_8.5_6.0_8.0_700_147.csv,3,700,147,2.872759452543505e-7,2.0365209730392998e-11,7.0,7,7,true,0.0037980870000000003,0.042965358,0.00439355437,0.0039054145000000005,1954000,23444
parabola_8.5_-6.5_0.0_600_96.csv,3,600,96,6.067538095952332e-10,8.498582184849988e-17,7.0,7,7,true,0.003185991,0.041576935,0.003711727571,0.0032836395000000003,1785168,21384
parabola_8.5_7.0_-5.0_200_38.csv,3,200,38,5.644627965040172e-7,8.137382366797489e-12,8.0,8,8,true,0.0008255220000000001,0.039663033,0.001022794442,0.0008733875,657712,8015
parabola_-8.5_7.5_5.5_450_81.csv,3,450,81,7.310108074420896e-8,1.884210699420857e-13,10.0,10,10,true,0.003104364,0.045516876000000005,0.0036728708620000004,0.003213355,1822064,22433
parabola_-8.5_8.0_-3.0_600_54.csv,3,600,54,6.407967134691717e-8,1.9942606482229368e-13,7.0,7,7,true,0.003303723,0.042291127000000005,0.0038279355000000004,0.0033818715,1927728,23150
parabola_-8.5_8.0_9.0_900_171.csv,3,900,171,1.1306103431252268e-7,4.164317770159292e-12,7.0,7,7,true,0.00624079,0.047126669,0.007051500869,0.006416668,2555744,30837
parabola_-8.5_8.5_4.0_300_66.csv,3,300,66,2.7365184607219817e-7,2.533894136063367e-11,7.0,7,7,true,0.001237589,0.040127926,0.00148670906,0.001286999,825056,10040
parabola_8.5_-9.0_8.0_600_150.csv,3,600,150,1.0952838636058004e-10,2.4336076693992644e-18,8.0,8,8,true,0.0036028910000000004,0.042477178000000004,0.004137319346,0.0036925350000000003,1819408,21843
parabola_-8.5_9.5_0.5_250_45.csv,3,250,45,1.495952961505509e-6,4.432282250885309e-11,9.0,9,9,true,0.001280564,0.040993048000000004,0.001557420552,0.0013544955,925024,11336
parabola_9.0_0.0_-2.0_3.csv,3,100,3,1.8926692746390472e-7,3.314044898972502e-13,6.0,6,6,true,0.00029389600000000003,0.041502242,0.00037660650900000006,0.00033846500000000003,297872,3674
parabola_-9.0_10.0_-1.0_500_70.csv,3,500,70,5.180553230843543e-8,5.059237795479812e-13,6.0,6,6,true,0.0020913570000000003,0.041221243000000005,0.0024915501060000004,0.0021610485000000002,1286960,15665
parabola_9.0_-10.0_2.0_3.csv,3,100,3,2.6882260684146786e-7,6.255794323667433e-13,6.0,6,6,true,0.000292494,0.039401187000000004,0.000372331481,0.0003368075,297872,3674
parabola_-9.0_-1.0_9.0_300_18.csv,3,300,18,1.2831439022420454e-7,2.08253163241722e-12,5.0,5,5,true,0.0008912830000000001,0.039771621,0.001080260652,0.0009267710000000001,714480,8618
parabola_9.0_-1.5_8.5_450_76.csv,3,450,76,3.1128326583029775e-8,1.5807633974153158e-13,6.0,6,6,true,0.0018254830000000001,0.041243703,0.0021502180990000002,0.0018894850000000002,1122736,13649
parabola_-9.0_2.0_-9.5_1000_110.csv,3,1000,110,1.467774399799282e-7,8.685472336219622e-12,5.0,5,5,true,0.00502904,0.044478667,0.005690668496000001,0.005139681500000001,2247040,26865
parabola_9.0_4.0_4.0_350_42.csv,3,350,42,1.6627756327380894e-7,3.750105944023618e-12,5.0,5,5,true,0.001074324,0.042742706000000005,0.0012801420360000002,0.0011190240000000001,778864,9398
parabola_9.0_-4.5_-1.0_350_77.csv,3,350,77,1.8259313239177288e-7,4.174220213231953e-12,7.0,7,7,true,0.0014465930000000001,0.040762584000000004,0.001707905253,0.0014971145,958544,11678
parabola_-9.0_5.0_-9.0_600_48.csv,3,600,48,4.0542336243731825e-7,3.9508995172006285e-11,5.0,5,5,true,0.002270647,0.041931206000000006,0.002698662891,0.0023513725,1415408,16724
parabola_-9.0_5.5_6.0_250_15.csv,3,250,15,9.649747667594966e-9,1.0048689722786334e-14,6.0,6,6,true,0.0008526050000000001,0.040052408000000005,0.0010496704990000001,0.0008886120000000001,713184,8645
parabola_-9.0_7.5_-10.0_100_14.csv,3,100,14,2.0847614301544581e-7,1.7135734214393153e-12,6.0,6,6,true,0.00027719,0.039812303,0.000357225304,0.00032055150000000004,265856,3278
